,grand_total,n_items,total_checkout_time,line_voids,most_freq_product_alcohol,most_freq_product_bakery,most_freq_product_convenience,most_freq_product_dry,most_freq_product_energy_drink,most_freq_product_fruit and vegetables,most_freq_product_household,most_freq_product_snack,alcohol,fruit and vegetables,snack,dry,convenience,bakery,household,energy_drink,weekday,hour,payment_medium_card,payment_medium_cash,cash_desk_id
0,5.78,3,58,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,8,0,1,4
1,73.89,27,203,4,0,0,0,1,0,0,0,0,2,6,2,15,1,0,1,0,2,8,1,0,4
2,7.38,3,74,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,9,1,0,2
3,144.06,58,530,9,0,0,0,1,0,0,0,0,1,14,6,24,0,11,2,0,2,9,0,1,3
4,10.78,4,112,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,2,9,1,0,4
5,1.99,1,18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,9,0,1,4
6,5.79,2,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,9,1,0,1
7,22.22,8,81,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,3,2,9,1,0,3
8,5.79,2,69,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,9,1,0,2
9,5.38,2,48,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,9,0,1,3
10,67.88,40,319,3,0,0,0,0,0,1,0,0,0,15,2,15,0,8,0,0,2,10,1,0,3
11,1.0,1,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,10,1,0,5
12,2.79,1,62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,10,1,0,2
13,3.17,3,61,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,10,0,1,5
14,5.97,3,58,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,10,0,1,1
15,24.76,6,65,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,1,0,2,10,0,1,4
16,24.03,16,255,1,0,0,0,1,0,0,0,0,0,4,1,8,0,3,0,0,2,10,1,0,2
17,13.22,11,109,0,0,0,0,0,0,1,0,0,0,5,0,5,0,1,0,0,2,10,0,1,3
18,18.45,6,138,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,3,2,10,1,0,1
19,1.39,1,29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,11,0,1,2
20,21.18,5,56,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,2,11,1,0,4
21,7.38,3,29,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2,11,1,0,3
22,2.98,2,45,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,11,0,1,3
23,15.01,11,157,1,0,0,0,0,0,1,0,0,0,6,0,4,0,1,0,0,2,12,0,1,1
24,7.99,2,40,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,12,1,0,2
25,3.37,3,49,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,12,0,1,2
26,1.79,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,12,0,1,3
27,10.29,10,97,1,0,0,0,1,0,0,0,0,0,3,1,5,0,1,0,0,2,12,0,1,3
28,0.99,1,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,12,0,1,1
29,170.23,34,267,3,0,0,0,0,0,1,0,0,0,12,4,9,0,3,6,0,2,13,1,0,3
30,5.48,3,42,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,2,13,1,0,5
31,1.0,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,13,0,1,2
32,4.37,3,56,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,2,13,0,1,3
33,242.97,53,385,4,0,0,0,1,0,0,0,0,2,13,4,24,0,3,7,0,2,13,1,0,4
34,7.99,2,43,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,14,1,0,2
35,49.03,18,161,2,0,0,0,1,0,0,0,0,0,4,1,8,1,3,1,0,2,14,1,0,1
36,8.99,2,27,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,14,1,0,4
37,5.99,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,14,0,1,4
38,4.39,2,33,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,14,1,0,0
39,14.37,3,47,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,14,1,0,4
40,11.35,9,65,0,0,0,0,1,0,0,0,0,0,1,0,7,0,1,0,0,2,14,0,1,1
41,4.28,2,48,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,14,1,0,1
